
09/28/2022 Wednesday, -  v10.0.0 -, -  v10.0.0 -,13.0.2, -  v9.8.0 -,11.6.3,3.3.4,3.3.4,13.0.4,3.2.3,11.4.2,1.8.0,1.8.0,11.6.1,1.8.0,11.6.1,v2.2.0 - ,v2.2.0 - ,v2.2.0 - ,v1.14.0,v1.13.1,3.2205.0,3.2205.0
09/29/2022 Thursday, -  v10.0.0 -, -  v10.0.0 -,13.0.2, -  v9.8.0 -,11.6.3,3.3.4,3.3.4,13.0.4,3.2.3,11.4.2,1.8.0,1.8.0,11.6.1,1.8.0,11.6.1,v2.2.0 - ,v2.2.0 - ,v2.2.0 - ,v1.14.0,v1.13.1,3.2205.0,3.2205.0
10/12/2022 Wednesday, -  v10.0.0 -, -  v10.0.0 -,13.0.2, -  v9.8.0 -,11.6.3,3.3.5,3.3.5,13.0.7,3.3.5,13.0.7,1.9.0,1.9.0,13.0.7,1.8.0,11.6.1,v2.2.0 - ,v2.2.0 - ,v2.2.0 - ,v1.14.0,v1.13.1,3.2205.0,3.2205.0
10/13/2022 Thursday, -  v10.0.0 -, -  v10.0.0 -,13.0.2, -  v9.8.0 -,11.6.3,3.3.5,3.3.5,13.0.7,3.3.5,13.0.7,1.9.0,1.9.0,13.0.7,1.8.0,11.6.1,v2.2.0 - ,v2.2.0 - ,v2.2.0 - ,v1.14.0,v1.13.1,3.2205.0,3.2205.0
11/01/2022 Tuesday, -  v10.0.0 -, -  v10.0.0 -,13.0.2, -  v9.8.0 -,11.6.3,3.4.1,3.4.1,14.1.2,3.3.5,13.0.7,1.9.0,1.9.0,14.1.1,1.9.0,14.1.2,v2.2.0 - ,v2.2.0 - ,v2.2.0 - ,v1.14.0,v1.13.1,3.2205.0,3.2205.0
11/02/2022 Wednesday, -  v10.0.0 -, -  v10.0.0 -,13.0.2, -  v9.8.0 -,11.6.3,3.4.1,3.4.1,14.1.2,3.3.5,13.0.7,1.9.0,1.9.0,14.1.1,1.9.0,14.1.2,v2.2.0 - ,v2.2.0 - ,v2.2.0 - ,v1.14.0,v1.14.0,3.2205.0,3.2205.0
11/03/2022 -  v10.0.0 -, -  v10.0.0 -,13.0.2, -  v9.8.0 -,11.6.3,3.4.1,3.4.1,14.1.2,3.3.5,13.0.7,1.9.0,1.9.0,14.1.1,1.9.0,14.1.2,v2.2.0 - ,v2.2.0 - ,v2.2.0 - ,v1.14.0,3.2205.0,3.2205.0
11/07/2022 Monday, -  v10.0.0 -, -  v10.0.0 -,13.0.2, -  v9.8.0 -,11.6.3,3.4.1,3.4.1,14.1.2,3.3.5,13.0.7,1.9.0,1.9.0,14.1.1,1.9.0,14.1.2,v2.2.0 - ,v2.2.0 - ,v2.2.0 - ,v1.14.0,v1.14.0,3.2205.0,3.2205.0
11/08/2022 Tuesday, -  v10.0.0 -, -  v10.0.0 -,13.0.2, -  v9.8.0 -,11.6.3,3.5.0,3.5.0,14.2.0,3.3.5,13.0.7,1.9.0,1.9.0,14.1.1,1.9.0,14.1.2,v2.2.0 - ,v2.2.0 - ,v2.2.0 - ,v1.14.0,v1.14.0,3.2205.0,3.2205.0

11/10/2022 Thursday, -  v10.0.0 -, -  v10.0.2 -,14.3.0, -  v9.8.0 -,11.6.3,3.5.0,3.5.0,14.3.0,3.3.5,13.0.7,1.9.0,1.9.0,14.3.0,1.9.0,14.1.2,v2.2.0 - ,v2.2.0 - ,v2.2.0 - ,v1.14.0,v1.14.0,3.2205.0,3.2205.0
11/19/2022 Saturday, -  v10.0.2 -, -  v10.0.2 -,14.3.0, -  v9.8.0 -,11.6.3,3.5.2,3.5.2,14.2.1,3.3.5,13.0.7,1.9.0,1.9.0,14.3.0,1.9.0,14.1.2,v2.2.0 - ,v2.2.0 - ,v2.2.0 - ,v1.15.0,v1.14.0,3.2205.0,3.2205.0
11/21/2022 Monday, -  v10.0.2 -, -  v10.0.2 -,14.3.0, -  v9.8.0 -,11.6.3,3.5.2,3.5.2,14.2.1,3.3.5,13.0.7, -  v9.8.0 -,1.9.0,14.3.0,1.9.0,14.1.2,v2.2.0 - ,v2.2.0 - ,v2.2.0 - ,v1.15.0,v1.14.0,3.2205.0,3.2205.0
11/22/2022 Tuesday, -  v10.0.2 -, -  v10.0.2 -,14.3.0, -  v9.8.0 -,11.6.3,3.5.2,3.5.2,14.2.1,14.2.1,1.9.0,1.9.0,14.3.0,1.9.0,14.1.2,v2.2.0 - ,v2.2.0 - ,v2.2.0 - ,v1.14.0,3.2205.0,3.2205.0
11/27/2022 Sunday, -  v10.0.2 -, -  v10.0.2 -,14.3.0, -  v9.8.0 -,11.6.3,3.6.0,3.6.0,14.3.0,3.5.2,14.2.2,1.9.0,1.9.0,14.3.0,1.9.0,14.1.2,v2.2.0 - ,v2.2.0 - ,v2.2.0 - ,v1.15.0,v1.14.0,3.2205.0,3.2205.0
11/28/2022 Monday, -  v10.0.2 -, -  v10.0.2 -,14.3.0, -  v9.8.0 -,11.6.3,3.6.1,3.6.1,14.3.1,3.5.2,14.2.2,1.9.0,1.9.0,14.3.0,1.9.0,14.1.2,v2.2.0 - ,v2.2.0 - ,v2.2.0 - ,v1.15.0,v1.14.0,3.2205.0,3.2205.0
11/29/2022 Tuesday, -  v10.0.2 -,
