,REUNIONES,,,,,OVAC,,,,,EVID,,,,,PORTAL,,,SHUTTER,,HORUS,
,DEV,STAGING,CORE staging,PRODUCTION,CORE production,DEV,STAGING,CORE staging,PRODUCTION,CORE production,DEV,STAGING,CORE staging,PRODUCTION,CORE production,DEV,STAGING,PRODUCTION,STAGING,PRODUCTION,STAGING,PRODUCTION
01/31/2022 Monday,8.14.2,8.14.2,8.15.0,v8.13.0 - ,8.13.2,1.1.1,v1.1.1 - ,8.15.0,v1.1.1 - ,8.13.4,1.5.0,1.5.0,8.15.0,v1.4.2 - ,8.13.5,v2.0.3 - ,v2.0.3 - ,v2.0.3 - ,v1.8.1,1.7.2,3.2111.0,3.2111.0
02/01/2022 Tuesday,8.14.2,8.14.2,8.15.0,v8.13.0 - ,8.13.2,1.1.1,v1.1.1 - ,8.15.0,v1.1.1 - ,8.13.4,1.5.0,1.5.0,8.15.0,v1.4.2 - ,8.13.5,v2.0.3 - ,v2.0.3 - ,v2.0.3 - ,v1.8.1,1.7.2,3.2111.0,3.2111.0
02/02/2022 Wednesday,8.14.2,8.14.2,8.15.0,v8.13.0 - ,8.13.2,1.1.1,v1.1.1 - ,8.15.0,v1.1.1 - ,8.13.4,1.5.0,1.5.0,8.15.0,v1.4.2 - ,8.13.5,v2.0.3 - ,v2.0.3 - ,v2.0.3 - ,v1.8.1,1.7.2,3.2111.0,3.2111.0
02/03/2022 Thursday,8.14.3,8.14.3,8.15.0,v8.13.0 - ,8.13.2,1.1.1,v1.1.1 - ,8.15.0,v1.1.1 - ,8.13.4,1.5.0,1.5.0,8.15.0,v1.4.2 - ,8.13.5,v2.0.3 - ,v2.0.3 - ,v2.0.3 - ,v1.8.1,1.7.2,3.2111.0,3.2111.0
02/04/2022 Friday,8.14.3,8.14.3,8.15.0,v8.13.0 - ,8.13.2,1.1.1,v1.1.1 - ,8.15.0,v1.1.1 - ,8.13.4,1.5.0,1.5.0,8.15.0,v1.4.2 - ,8.13.5,v2.0.3 - ,v2.0.3 - ,v2.0.3 - ,v1.8.1,1.7.2,3.2111.0,3.2111.0
02/07/2022 Monday,8.15.0,8.15.0,8.16.0,v8.13.0 - ,8.13.2,1.1.1,v1.1.1 - ,8.15.0,v1.1.1 - ,8.13.4,1.5.0,1.5.0,8.16.0,v1.4.2 - ,8.13.5,v2.0.3 - ,v2.0.3 - ,v2.0.3 - ,v1.8.1,1.7.2,3.2111.0,3.2111.0
02/08/2022 Tuesday,8.15.0,8.15.0,8.16.0,v8.13.0 - ,8.13.2,1.1.1,v1.1.1 - ,8.15.0,v1.1.1 - ,8.13.4,1.5.0,1.5.0,8.16.0,v1.4.2 - ,8.13.5,v2.0.3 - ,v2.0.3 - ,v2.0.3 - ,v1.8.1,1.7.2,3.2111.0,3.2111.0
02/09/2022 Wednesday,8.15.1,8.15.1,8.16.0,8.14.3,8.15.0,1.1.1,v1.1.1 - ,8.15.0,v1.1.1 - ,8.15.0,1.5.0,1.5.0,8.16.0,1.4.2,8.16.0,v2.0.3 - ,v2.0.3 - ,v2.0.3 - ,v1.8.1,v1.8.1,3.2111.0,3.2111.0
02/10/2022 Thursday,8.15.1,8.15.1,8.16.0,8.14.3,8.15.0,1.1.1,v1.1.1 - ,8.15.0,v1.1.1 - ,8.15.0,1.5.0,1.5.0,8.16.0,1.5.0,8.16.0,v2.0.3 - ,v2.0.3 - ,v2.0.3 - ,v1.8.1,v1.8.1,3.2111.0,3.2111.0
02/11/2022 Friday,8.15.1,8.15.2,8.16.0,8.14.3,8.15.0,1.1.1,v1.1.1 - ,8.15.0,v1.1.1 - ,8.15.0,1.5.0,1.5.0,8.16.0,1.5.0,8.16.0,v2.0.3 - ,v2.0.3 - ,v2.0.3 - ,v1.8.1,v1.8.1,3.2111.0,3.2111.0
02/12/2022 Saturday,8.15.1,8.15.2,8.16.0,8.14.3,8.15.0,1.1.1,v1.1.1 - ,8.15.0,v1.1.1 - ,8.15.0,1.5.0,1.5.0,8.16.0,1.5.0,8.16.0,v2.0.3 - ,v2.0.3 - ,v2.0.3 - ,v1.8.1,v1.8.1,3.2111.0,3.2111.0
02/14/2022 Monday,8.15.1,8.15.2,8.16.0,8.14.3,8.15.0,1.1.1,v1.1.1 - ,8.15.0,v1.1.1 - ,8.15.0,1.5.0,1.5.0,8.16.0,1.5.0,8.16.0,v2.0.3 - ,v2.0.3 - ,v2.0.3 - ,v1.8.1,v1.8.1,3.2111.0,3.2111.0
02/15/2022 Tuesday, -  v8.15.2 -,8.15.2,8.16.0,8.14.3,8.15.0,1.1.1,v1.1.1 - ,8.16.0,v1.1.1 - ,8.15.0,1.5.0,1.5.0,8.16.0,1.5.0,8.16.0,v2.0.3 - ,v2.0.3 - ,v2.0.3 - ,v1.8.1,v1.8.1,3.2111.0,3.2111.0
